time,rms_g
27.9750,0.002833
27.9800,0.003204
27.9850,0.002806
27.9900,0.001893
27.9950,0.001831
28.0000,0.003216
28.0050,0.003350
28.0100,0.002323
28.0150,0.002148
28.0200,0.002206
28.0250,0.002084
28.0300,0.002404
28.0350,0.002765
28.0400,0.002580
28.0450,0.002205
28.0500,0.002273
28.0550,0.002225
28.0600,0.001606
28.0650,0.001493
28.0700,0.002166
28.0750,0.002273
28.0800,0.001500
28.0850,0.001514
28.0900,0.002261
28.0950,0.002493
28.1000,0.002250
28.1050,0.001656
28.1100,0.001167
28.1150,0.001479
28.1200,0.001787
28.1250,0.001911
28.1300,0.002228
28.1350,0.002464
28.1400,0.002355
28.1450,0.001653
28.1500,0.000491
28.1550,0.001011
28.1600,0.001578
28.1650,0.001755
28.1700,0.001369
28.1750,0.000480
28.1800,0.000616
28.1850,0.001165
28.1900,0.001518
28.1950,0.001624
28.2000,0.001361
28.2050,0.000965
28.2100,0.000956
28.2150,0.001365
28.2200,0.001609
28.2250,0.001653
28.2300,0.001598
28.2350,0.001467
28.2400,0.001193
28.2450,0.000766
28.2500,0.000345
28.2550,0.001062
28.2600,0.001446
28.2650,0.000865
28.2700,0.000542
28.2750,0.001489
28.2800,0.002596
28.2850,0.003309
28.2900,0.002589
28.2950,0.001405
28.3000,0.001161
28.3050,0.000696
28.3100,0.000788
28.3150,0.001357
28.3200,0.001705
28.3250,0.001442
28.3300,0.001075
28.3350,0.000600
28.3400,0.000874
28.3450,0.001204
28.3500,0.001002
28.3550,0.000920
28.3600,0.000908
28.3650,0.000732
28.3700,0.000631
28.3750,0.001856
28.3800,0.002315
28.3850,0.001486
28.3900,0.001265
28.3950,0.001077
28.4000,0.000884
28.4050,0.001138
28.4100,0.000895
28.4150,0.000979
28.4200,0.000702
28.4250,0.001121
28.4300,0.001304
28.4350,0.000957
28.4400,0.001110
28.4450,0.001075
28.4500,0.000470
28.4550,0.000998
28.4600,0.001191
28.4650,0.000625
28.4700,0.001571
28.4750,0.001853
28.4800,0.001088
28.4850,0.001547
28.4900,0.001559
28.4950,0.000897
28.5000,0.001173
28.5050,0.001696
28.5100,0.002430
28.5150,0.002646
28.5200,0.001822
28.5250,0.000817
28.5300,0.000773
28.5350,0.001034
28.5400,0.001387
28.5450,0.001732
28.5500,0.001308
28.5550,0.000776
28.5600,0.001539
28.5650,0.001565
28.5700,0.001443
28.5750,0.001140
28.5800,0.000509
28.5850,0.001284
28.5900,0.001285
28.5950,0.001713
28.6000,0.002275
28.6050,0.001787
28.6100,0.000913
28.6150,0.000407
28.6200,0.000840
28.6250,0.001722
28.6300,0.002104
28.6350,0.001605
28.6400,0.000627
28.6450,0.000448
28.6500,0.000717
28.6550,0.000750
28.6600,0.000722
28.6650,0.000926
28.6700,0.001364
28.6750,0.001641
28.6800,0.001271
28.6850,0.000975
28.6900,0.001308
28.6950,0.001368
28.7000,0.001590
28.7050,0.001548
28.7100,0.001157
28.7150,0.001674
28.7200,0.001337
28.7250,0.000673
28.7300,0.000733
28.7350,0.000308
28.7400,0.001078
28.7450,0.001653
28.7500,0.001499
28.7550,0.001140
28.7600,0.001121
28.7650,0.000732
28.7700,0.000535
28.7750,0.001341
28.7800,0.001407
28.7850,0.000771
28.7900,0.001198
28.7950,0.001651
28.8000,0.001071
28.8050,0.000532
28.8100,0.001437
28.8150,0.001826
28.8200,0.001406
28.8250,0.000639
28.8300,0.001080
28.8350,0.001629
28.8400,0.001379
28.8450,0.000589
28.8500,0.000410
28.8550,0.000919
28.8600,0.001251
28.8650,0.001226
28.8700,0.001061
28.8750,0.000697
28.8800,0.000424
28.8850,0.000841
28.8900,0.001185
28.8950,0.001137
28.9000,0.000677
28.9050,0.000986
28.9100,0.000708
28.9150,0.000759
28.9200,0.000999
28.9250,0.000920
28.9300,0.000623
28.9350,0.000728
28.9400,0.001113
28.9450,0.001281
28.9500,0.001287
28.9550,0.001055
28.9600,0.000522
28.9650,0.000368
28.9700,0.000343
28.9750,0.000634
28.9800,0.001323
28.9850,0.001781
28.9900,0.001633
28.9950,0.001313
29.0000,0.000999
29.0050,0.000766
29.0100,0.000818
29.0150,0.000538
29.0200,0.000262
29.0250,0.000893
29.0300,0.001554
29.0350,0.001158
29.0400,0.000962
29.0450,0.002323
29.0500,0.002313
29.0550,0.001192
29.0600,0.001309
29.0650,0.002002
29.0700,0.001495
29.0750,0.000844
29.0800,0.001280
29.0850,0.001292
29.0900,0.000861
29.0950,0.001879
29.1000,0.002366
29.1050,0.002175
29.1100,0.001963
29.1150,0.001225
29.1200,0.000784
29.1250,0.000494
29.1300,0.000573
29.1350,0.001684
29.1400,0.002386
29.1450,0.002337
29.1500,0.001626
29.1550,0.001008
29.1600,0.000538
29.1650,0.000526
29.1700,0.001029
29.1750,0.001244
29.1800,0.001190
29.1850,0.001580
29.1900,0.002047
29.1950,0.001612
29.2000,0.001384
29.2050,0.001276
29.2100,0.000990
29.2150,0.000967
29.2200,0.000727
29.2250,0.000723
29.2300,0.001121
29.2350,0.000896
29.2400,0.000865
29.2450,0.000567
29.2500,0.000763
29.2550,0.001097
29.2600,0.001145
29.2650,0.000871
29.2700,0.000357
29.2750,0.001034
29.2800,0.001861
29.2850,0.001835
29.2900,0.000911
29.2950,0.000894
29.3000,0.001491
29.3050,0.001280
29.3100,0.000578
29.3150,0.001100
29.3200,0.001672
29.3250,0.001753
29.3300,0.001489
29.3350,0.000875
29.3400,0.001117
29.3450,0.001128
29.3500,0.000679
29.3550,0.000473
29.3600,0.000450
29.3650,0.000685
29.3700,0.001247
29.3750,0.001187
29.3800,0.001198
29.3850,0.001109
29.3900,0.000687
29.3950,0.000469
29.4000,0.000753
29.4050,0.000916
29.4100,0.000988
29.4150,0.002134
29.4200,0.002096
29.4250,0.000957
29.4300,0.000587
29.4350,0.001145
29.4400,0.001335
29.4450,0.001374
29.4500,0.001181
29.4550,0.000524
29.4600,0.000499
29.4650,0.000990
29.4700,0.001213
29.4750,0.001220
29.4800,0.001117
29.4850,0.001414
29.4900,0.001648
29.4950,0.001096
29.5000,0.000325
29.5050,0.000817
29.5100,0.000899
29.5150,0.000447
29.5200,0.000797
29.5250,0.000584
29.5300,0.000680
29.5350,0.000914
29.5400,0.001010
29.5450,0.000783
29.5500,0.000899
29.5550,0.001450
29.5600,0.001412
29.5650,0.000916
29.5700,0.000721
29.5750,0.001424
29.5800,0.001278
29.5850,0.000753
29.5900,0.000494
29.5950,0.000247
29.6000,0.001078
29.6050,0.001528
29.6100,0.001092
29.6150,0.000853
29.6200,0.000665
29.6250,0.001003
29.6300,0.001597
29.6350,0.001385
29.6400,0.001132
29.6450,0.001326
29.6500,0.001550
29.6550,0.001144
29.6600,0.000459
29.6650,0.000721
29.6700,0.000798
29.6750,0.000909
29.6800,0.000850
29.6850,0.000570
29.6900,0.000849
29.6950,0.000813
29.7000,0.000568
29.7050,0.000805
29.7100,0.000773
29.7150,0.000520
29.7200,0.000735
29.7250,0.000589
29.7300,0.000604
29.7350,0.000845
29.7400,0.000770
29.7450,0.000572
29.7500,0.000869
29.7550,0.001050
29.7600,0.000711
29.7650,0.000760
29.7700,0.001258
29.7750,0.001487
29.7800,0.001138
29.7850,0.000617
29.7900,0.000590
29.7950,0.000832
29.8000,0.000948
29.8050,0.000894
29.8100,0.000624
29.8150,0.000274
29.8200,0.000450
29.8250,0.000727
29.8300,0.000889
29.8350,0.000740
29.8400,0.000755
29.8450,0.000718
29.8500,0.000497
29.8550,0.000398
29.8600,0.000745
29.8650,0.000982
29.8700,0.000802
29.8750,0.000670
29.8800,0.000784
29.8850,0.000954
29.8900,0.000990
29.8950,0.000846
29.9000,0.000883
29.9050,0.001619
29.9100,0.001837
29.9150,0.001429
29.9200,0.001476
29.9250,0.001352
29.9300,0.000730
29.9350,0.000556
29.9400,0.000677
29.9450,0.000587
29.9500,0.000566
29.9550,0.000607
29.9600,0.000594
29.9650,0.000630
29.9700,0.000441
29.9750,0.000710
29.9800,0.000923
29.9850,0.000630
29.9900,0.000951
29.9950,0.000741
30.0000,0.000658
